-4.0000000000,-4.0770130948,3917
-3.9500000000,-4.0280184533,3894
-3.9000000000,-3.9790482971,3891
-3.8500000000,-3.9301103587,3843
-3.8000000000,-3.8811989197,3820
-3.7500000000,-3.8323170395,3801
-3.7000000000,-3.7834673350,3773
-3.6500000000,-3.7346492722,3753
-3.6000000000,-3.6858664099,3725
-3.5500000000,-3.6371176492,3706
-3.5000000000,-3.5884078928,3676
-3.4500000000,-3.5397355346,3657
-3.4000000000,-3.4911050918,3627
-3.3500000000,-3.4425093558,3675
-3.3000000000,-3.3939728068,3577
-3.2500000000,-3.3454751182,3559
-3.2000000000,-3.2970280095,3527
-3.1500000000,-3.2486233741,3586
-3.1000000000,-3.2002897803,3476
-3.0500000000,-3.1520039719,3459
-3.0000000000,-3.1037767063,3438
-2.9500000000,-3.0556087219,3496
-2.9000000000,-3.0075137007,3474
-2.8500000000,-2.9594998768,3346
-2.8000000000,-2.9115503330,3319
-2.7500000000,-2.8636797262,3292
-2.7000000000,-2.8158927380,3265
-2.6500000000,-2.7681920562,3252
-2.6000000000,-2.7205902190,3211
-2.5500000000,-2.6730722776,3320
-2.5000000000,-2.6256882442,3155
-2.4500000000,-2.5784039550,3127
-2.4000000000,-2.5312407275,3099
-2.3500000000,-2.4842067456,3070
-2.3000000000,-2.4373112552,3042
-2.2500000000,-2.3905639496,3013
-2.2000000000,-2.3439757684,2984
-2.1500000000,-2.2975586077,2955
-2.1000000000,-2.2513254461,2925
-2.0500000000,-2.2052880420,2924
-2.0000000000,-2.1594706186,2866
-1.9500000000,-2.1138791945,2868
-1.9000000000,-2.0685453678,2806
-1.8500000000,-2.0234813657,2776
-1.8000000000,-1.9787142151,2746
-1.7500000000,-1.9342704084,2715
-1.7000000000,-1.8901687401,2726
-1.6500000000,-1.8464750787,2655
-1.6000000000,-1.8031931593,2625
-1.5500000000,-1.7603640662,2644
-1.5000000000,-1.7180659928,2565
-1.4500000000,-1.6763171918,2536
-1.4000000000,-1.6351847720,2507
-1.3500000000,-1.5947252565,2538
-1.3000000000,-1.5550249596,2452
-1.2500000000,-1.5161412237,2426
-1.2000000000,-1.4781615121,2401
-1.1500000000,-1.4411720249,2374
-1.1000000000,-1.4052674963,2357
-1.0500000000,-1.3704717719,3023
-1.0000000000,-1.3370871950,2320
-.9500000000,-1.3049950311,2368
-.9000000000,-1.2743698431,2292
-.8500000000,-1.2452589332,2340
-.8000000000,-1.2176617673,2242
-.7500000000,-1.1918877209,2269
-.7000000000,-1.1676759511,2266
-.6500000000,-1.1451297601,2263
-.6000000000,-1.1242337127,2305
-.5500000000,-1.1049772256,2260
-.5000000000,-1.0873185177,2289
-.4500000000,-1.0712416406,2285
-.4000000000,-1.0567304086,2258
-.3500000000,-1.0437532028,2404
-.3000000000,-1.0324010960,2264
-.2500000000,-1.0226357706,2248
-.2000000000,-1.0145262407,2244
-.1500000000,-1.0081308424,2244
-.1000000000,-1.0035093115,2239
-.0500000000,-1.0005537968,3827
-.0000000000,-.9997764864,2235
.0500000000,-1.0007128807,2236
.1000000000,-1.0035094883,2238
.1500000000,-1.0081308415,2244
.2000000000,-1.0143813240,3694
.2500000000,-1.0226357706,2248
.3000000000,-1.0322667640,3606
.3500000000,-1.0437779528,2255
.4000000000,-1.0567304086,2258
.4500000000,-1.0712442396,2259
.5000000000,-1.0873213561,2260
.5500000000,-1.1049776935,2261
.6000000000,-1.1242379972,2262
.6500000000,-1.1451297601,2263
.7000000000,-1.1676759513,2266
.7500000000,-1.1918877038,2269
.8000000000,-1.2177602175,2275
.8500000000,-1.2452688465,2282
.9000000000,-1.2743698536,2292
.9500000000,-1.3050014757,2305
1.0000000000,-1.3370872714,2320
1.0500000000,-1.3705403506,2337
1.1000000000,-1.4052674635,2356
1.1500000000,-1.4411729455,2378
1.2000000000,-1.4781549355,2464
1.2500000000,-1.5161412838,2426
1.3000000000,-1.5550249611,2452
1.3500000000,-1.5947311504,2479
1.4000000000,-1.6351847740,2507
1.4500000000,-1.6763171977,2536
1.5000000000,-1.7180659929,2565
1.5500000000,-1.7603749276,2595
1.6000000000,-1.8031931593,2625
1.6500000000,-1.8464750787,2655
1.7000000000,-1.8901797410,2685
1.7500000000,-1.9342661971,2755
1.8000000000,-1.9787097275,2783
1.8500000000,-2.0234813654,2776
1.9000000000,-2.0685453678,2806
1.9500000000,-2.1138823007,2836
2.0000000000,-2.1594706186,2866
